image_path,mask_path
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/033_S_1279__2008-02-29_15_01_380__I94980/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/033_S_1279__2008-02-29_15_01_380__I94980/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/037_S_0588__2007-07-03_10_28_410__I58529/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/037_S_0588__2007-07-03_10_28_410__I58529/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/116_S_0649__2007-02-21_14_44_540__I41331/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/116_S_0649__2007-02-21_14_44_540__I41331/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/033_S_1098__2008-12-11_15_18_110__I131103/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/033_S_1098__2008-12-11_15_18_110__I131103/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/023_S_1046__2007-05-29_12_34_470__I55383/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/023_S_1046__2007-05-29_12_34_470__I55383/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/018_S_0450__2006-12-08_10_11_490__I32424/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/018_S_0450__2006-12-08_10_11_490__I32424/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/021_S_0753__2006-09-11_12_20_400__I24075/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/021_S_0753__2006-09-11_12_20_400__I24075/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/016_S_1326__2007-04-02_11_56_410__I48263/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/016_S_1326__2007-04-02_11_56_410__I48263/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/021_S_0332__2006-04-19_10_22_090__I13755/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/021_S_0332__2006-04-19_10_22_090__I13755/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/027_S_0835__2006-09-28_09_23_190__I25344/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/027_S_0835__2006-09-28_09_23_190__I25344/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/082_S_0640__2006-07-25_12_44_150__I19679/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/082_S_0640__2006-07-25_12_44_150__I19679/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/018_S_0335__2006-11-28_15_27_370__I30710/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/018_S_0335__2006-11-28_15_27_370__I30710/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/023_S_0331__2006-04-12_12_35_420__I13417/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/023_S_0331__2006-04-12_12_35_420__I13417/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/082_S_0304__2008-04-17_11_05_530__I103594/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/082_S_0304__2008-04-17_11_05_530__I103594/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/133_S_0912__2006-10-23_13_35_340__I27400/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/133_S_0912__2006-10-23_13_35_340__I27400/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/020_S_1288__2007-03-13_11_30_170__I44672/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/020_S_1288__2007-03-13_11_30_170__I44672/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/002_S_0954__2006-11-08_08_00_480__I29285/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/002_S_0954__2006-11-08_08_00_480__I29285/mask_GT.nii.gz
